tag,arc_segments,roughness,theta,ratio,panel_mean,panel_max
T_seg06_g05,6,0.05,-24.0,5.87031359288033e-05,8.535158713129931e-07,1.681919275142718e-05
T_seg06_g05,6,0.05,-23.0,3.16779679676042e-05,4.640914141873509e-07,9.106774086831138e-06
T_seg06_g05,6,0.05,-22.0,1.8640938131857785e-05,2.750767009729316e-07,5.35632489118143e-06
T_seg06_g05,6,0.05,-21.0,1.1746997201299096e-05,1.7454151191031997e-07,3.3569938295840984e-06
T_seg06_g05,6,0.05,-20.0,7.835257782218694e-06,1.1718158532403322e-07,2.2128360797069035e-06
T_seg06_g05,6,0.05,-19.0,5.488504086205547e-06,8.259318207137767e-08,1.5200553207250778e-06
T_seg06_g05,6,0.05,-18.0,4.016871561921982e-06,6.080152559206908e-08,1.080834067579417e-06
T_seg06_g05,6,0.05,-17.0,3.061090111528347e-06,4.658999230855443e-08,7.915300557215232e-07
T_seg06_g05,6,0.05,-16.0,2.423105989142529e-06,3.707098983340984e-08,5.947467798250727e-07
T_seg06_g05,6,0.05,-15.0,1.9889684075165577e-06,3.057678910067807e-08,4.572198974983621e-07
T_seg06_g05,6,0.05,-14.0,1.6900842922528202e-06,2.6099527872247563e-08,3.6006179016112583e-07
T_seg06_g05,6,0.05,-13.0,1.4847819401772487e-06,2.3025377160479366e-08,2.925441435763787e-07
T_seg06_g05,6,0.05,-12.0,1.3466340427326848e-06,2.0964000313483666e-08,2.556776337314659e-07
T_seg06_g05,6,0.05,-11.0,1.2587320830705199e-06,1.9665277406488713e-08,2.2948307787373778e-07
T_seg06_g05,6,0.05,-10.0,1.2126489979648315e-06,1.9006701990065267e-08,2.2048509151773032e-07
T_seg06_g05,6,0.05,-9.0,1.203662599686009e-06,1.892103185241467e-08,3.127012746517721e-07
T_seg06_g05,6,0.05,-8.0,1.2334493055570548e-06,1.9439911014274003e-08,4.207566632885573e-07
T_seg06_g05,6,0.05,-7.0,1.319578810697103e-06,2.0845210002562453e-08,7.345872177211277e-07
T_seg06_g05,6,0.05,-6.0,1.5017808996185604e-06,2.377065300152026e-08,1.1064038289987366e-06
T_seg06_g05,6,0.05,-5.0,2.003200382844855e-06,3.176060658915958e-08,1.7453930922783911e-06
T_seg06_g05,6,0.05,-4.0,0.2665848619246548,0.004232494626194239,0.4784615933895111
T_seg06_g05,6,0.05,-3.0,0.18121537428788506,0.0028801800217479467,0.5733965635299683
T_seg06_g05,6,0.05,-2.0,0.0785109242951551,0.0012487790081650019,0.16296061873435974
T_seg06_g05,6,0.05,-1.0,0.5402580910527873,0.008597164414823055,0.5830779671669006
T_seg06_g05,6,0.05,0.0,0.017636384033483825,0.00028069104882888496,0.009069779887795448
T_seg06_g05,6,0.05,1.0,0.5363479344662648,0.00853494182229042,0.5834227800369263
T_seg06_g05,6,0.05,2.0,0.07869128029603152,0.0012516477145254612,0.14084741473197937
T_seg06_g05,6,0.05,3.0,0.18132291447049914,0.00288188923150301,0.5965447425842285
T_seg06_g05,6,0.05,4.0,0.2635578205466325,0.004184435121715069,0.4489346444606781
T_seg06_g05,6,0.05,5.0,1.975469827386111e-06,3.132094050783962e-08,1.6564757743253722e-06
T_seg06_g05,6,0.05,6.0,1.505661806518326e-06,2.383208119738356e-08,1.093822220354923e-06
T_seg06_g05,6,0.05,7.0,1.3068835485674845e-06,2.0644664644464683e-08,5.376256240197108e-07
T_seg06_g05,6,0.05,8.0,1.2221509397318438e-06,1.9261841899265164e-08,3.560053016826714e-07
T_seg06_g05,6,0.05,9.0,1.193040878086642e-06,1.8754063191295245e-08,4.062984260144731e-07
T_seg06_g05,6,0.05,10.0,1.2036888461250066e-06,1.8866263218342283e-08,4.451636357316602e-07
T_seg06_g05,6,0.05,11.0,1.2507131082860564e-06,1.953999628767633e-08,4.7087792154343333e-07
T_seg06_g05,6,0.05,12.0,1.3382424119645378e-06,2.0833358149729975e-08,4.833517550650868e-07
T_seg06_g05,6,0.05,13.0,1.4763582214689733e-06,2.289474565486671e-08,4.837815481550933e-07
T_seg06_g05,6,0.05,14.0,1.6819592317671992e-06,2.5974053130539687e-08,4.741513066619518e-07
T_seg06_g05,6,0.05,15.0,1.9802609942074075e-06,3.044292284926087e-08,4.6622187710454455e-07
T_seg06_g05,6,0.05,16.0,2.4137814526804094e-06,3.6928334168351284e-08,6.037180924067798e-07
T_seg06_g05,6,0.05,17.0,3.050997553677002e-06,4.643638007451045e-08,8.005677045730408e-07
T_seg06_g05,6,0.05,18.0,4.00596925364901e-06,6.063649493626144e-08,1.0900330380536616e-06
T_seg06_g05,6,0.05,19.0,5.475957538538633e-06,8.24043766556315e-08,1.5295175899154856e-06
T_seg06_g05,6,0.05,20.0,7.819943500108827e-06,1.1695251345145152e-07,2.222795501438668e-06
T_seg06_g05,6,0.05,21.0,1.172684353381851e-05,1.7424206077976123e-07,3.3676794828352286e-06
T_seg06_g05,6,0.05,22.0,1.8611899726869405e-05,2.7464815843813994e-07,5.368478014133871e-06
T_seg06_g05,6,0.05,23.0,3.163161918784565e-05,4.634123911273491e-07,9.121917173615657e-06
T_seg06_g05,6,0.05,24.0,5.8619529756228504e-05,8.523003316440736e-07,1.6840131138451397e-05
T_seg06_g05,6,0.05,25.0,0.00012194256755495702,1.758940811669163e-06,3.47954555763863e-05
T_seg06_g05,6,0.05,26.0,0.00029920139243240875,4.280001576262293e-06,8.528714533895254e-05
T_seg06_g05,6,0.05,27.0,0.0009507717172442912,1.3482713256962597e-05,0.0002734114823397249
T_seg06_g05,6,0.05,28.0,0.004823951095076563,6.778880197089165e-05,0.001444254070520401
T_seg06_g05,6,0.05,29.0,0.07463863264522101,0.0010389703093096614,0.026082942262291908
T_seg06_g05,6,0.05,30.0,6.637171863285175,0.09148162603378296,2.167080879211426
T_seg06_g05,6,0.05,31.0,0.07607310636871516,0.0010378076694905758,0.02546442113816738
T_seg06_g05,6,0.05,32.0,0.005019727012547123,6.775178189855069e-05,0.0014770478010177612
T_seg06_g05,6,0.05,33.0,0.0010097361779872625,1.3477813809004147e-05,0.0002810194855555892
T_seg06_g05,6,0.05,34.0,0.0003242335960569358,4.2781148295034654e-06,8.714971045264974e-05
T_seg06_g05,6,0.05,35.0,0.00013480414127617574,1.757469817675883e-06,3.552078123902902e-05
T_seg06_g05,6,0.05,36.0,6.607169415750048e-05,8.507328743689868e-07,1.7131969798356295e-05
T_seg06_g05,6,0.05,37.0,3.631938362151908e-05,4.616441060534271e-07,9.259161743102595e-06
T_seg06_g05,6,0.05,38.0,2.173797464606058e-05,2.726285686094343e-07,5.4413471843872685e-06
T_seg06_g05,6,0.05,39.0,1.3901420738409061e-05,1.7194199131154164e-07,3.410849785723258e-06
T_seg06_g05,6,0.05,40.0,9.37892698707133e-06,1.1434765667672764e-07,2.2511076167575084e-06
T_seg06_g05,6,0.05,41.0,6.616834837316366e-06,7.947861746515628e-08,1.5501242387472303e-06
T_seg06_g05,6,0.05,42.0,4.8503154548483386e-06,5.736719899118725e-08,1.1064844329666812e-06
T_seg06_g05,6,0.05,43.0,3.676579853587372e-06,4.2794862764594654e-08,8.147864605234645e-07
T_seg06_g05,6,0.05,44.0,2.8715198962399857e-06,3.28750253686394e-08,6.668482797067554e-07
T_seg06_g05,6,0.05,45.0,2.303950694810061e-06,2.5928557079168968e-08,5.86960481996357e-07
T_seg06_g30,6,0.3,-45.0,0.0015264899426233808,1.717904888209887e-05,0.0002923196880146861
T_seg06_g30,6,0.3,-44.0,0.0017326293430890794,1.9836263163597323e-05,0.0003419877029955387
T_seg06_g30,6,0.3,-43.0,0.0019840711725231494,2.3094304197002202e-05,0.00040415165130980313
T_seg06_g30,6,0.3,-42.0,0.0022903728821056495,2.7089427021564916e-05,0.00048302856157533824
T_seg06_g30,6,0.3,-41.0,0.002662221194824357,3.197748083039187e-05,0.0005797785124741495
T_seg06_g30,6,0.3,-40.0,0.003110882215863757,3.792780262301676e-05,0.0006977913435548544
T_seg06_g30,6,0.3,-39.0,0.0036470076322673594,4.510861253947951e-05,0.0008404315449297428
T_seg06_g30,6,0.3,-38.0,0.004278180613096828,5.365515244193375e-05,0.001010385574772954
T_seg06_g30,6,0.3,-37.0,0.005005341149003062,6.362128624459729e-05,0.001208679866977036
T_seg06_g30,6,0.3,-36.0,0.0058175363909878635,7.490606367355213e-05,0.0014332454884424806
T_seg06_g30,6,0.3,-35.0,0.006685991460429927,8.71666707098484e-05,0.0016770734218880534
T_seg06_g30,6,0.3,-34.0,0.00755911920722271,9.973913984140381e-05,0.001926789409480989
T_seg06_g30,6,0.3,-33.0,0.008361940451266495,0.0001116139828809537,0.0021620176266878843
T_seg06_g30,6,0.3,-32.0,0.009003880959276189,0.00012152632552897558,0.002357416320592165
T_seg06_g30,6,0.3,-31.0,0.009396139686807596,0.0001281844306504354,0.00248717050999403
T_seg06_g30,6,0.3,-30.0,0.009475721737979406,0.00013060598575975746,0.00253173615783453
T_seg06_g30,6,0.3,-29.0,0.009225620904808846,0.00012842071009799838,0.0024839977268129587
T_seg06_g30,6,0.3,-28.0,0.008681579930320553,0.0001219983387272805,0.0023515112698078156
T_seg06_g30,6,0.3,-27.0,0.007920828618973412,0.0001123237598221749,0.0021541747264564037
T_seg06_g30,6,0.3,-26.0,0.007038656295635111,0.00010068622941616923,0.0019178237998858094
T_seg06_g30,6,0.3,-25.0,0.006125427148886045,8.835522021399811e-05,0.0016677570529282093
T_seg06_g30,6,0.3,-24.0,0.005250583132399619,7.634099893039092e-05,0.0014240700984373689
T_seg06_g30,6,0.3,-23.0,0.0044579580622618456,6.531037797685713e-05,0.0011999795679003
T_seg06_g30,6,0.3,-22.0,0.003768460529841775,5.560962745221332e-05,0.001002283301204443
T_seg06_g30,6,0.3,-21.0,0.0031860638801995403,4.733979221782647e-05,0.0008329289848916233
T_seg06_g30,6,0.3,-20.0,0.002704860128594537,4.0453014662489295e-05,0.0006908189388923347
T_seg06_g30,6,0.3,-19.0,0.0023131574530891393,3.480930899968371e-05,0.0005732214776799083
T_seg06_g30,6,0.3,-18.0,0.001998237244545271,3.0246392270782962e-05,0.0004767847713083029
T_seg06_g30,6,0.3,-17.0,0.0017476688686176834,2.6599633201840334e-05,0.00039811470196582377
T_seg06_g30,6,0.3,-16.0,0.0015502366297307113,2.371700065850746e-05,0.0003341016417834908
T_seg06_g30,6,0.3,-15.0,0.00139646243155942,2.1468082195497118e-05,0.00028363658930175006
T_seg06_g30,6,0.3,-14.0,0.0012784600572764413,1.9742921722354367e-05,0.0002429945016046986
T_seg06_g30,6,0.3,-13.0,0.0011904832662648483,1.8461516447132453e-05,0.00020985875744372606
T_seg06_g30,6,0.3,-12.0,0.0011273434983184965,1.7550150005263276e-05,0.00018278865900356323
T_seg06_g30,6,0.3,-11.0,0.0010849629372365413,1.6950467397691682e-05,0.0001606284931767732
T_seg06_g30,6,0.3,-10.0,0.0010617841202852465,1.6642090486129746e-05,0.00014245050260797143
T_seg06_g30,6,0.3,-9.0,0.0010556515874840984,1.6594365661148913e-05,0.0001275211398024112
T_seg06_g30,6,0.3,-8.0,0.0010658032247233087,1.6797706848592497e-05,0.0001153081248048693
T_seg06_g30,6,0.3,-7.0,0.0010924114694772758,1.7256677892873995e-05,0.00010535857290960848
T_seg06_g30,6,0.3,-6.0,0.0011364163407670187,1.7987549654208124e-05,9.721834067022428e-05
T_seg06_g30,6,0.3,-5.0,0.0011989330961999526,1.90090031537693e-05,9.058722207555547e-05
T_seg06_g30,6,0.3,-4.0,0.0038756292233455406,6.153230060590431e-05,0.0019185830606147647
T_seg06_g30,6,0.3,-3.0,0.008130791692923016,0.00012922823952976614,0.0023140721023082733
T_seg06_g30,6,0.3,-2.0,0.008671540418832276,0.00013792778190691024,0.0023920955136418343
T_seg06_g30,6,0.3,-1.0,0.008913472466436716,0.00014184070460032672,0.002452000044286251
T_seg06_g30,6,0.3,0.0,0.008987515161721913,0.0001430403790436685,0.002477368339896202
T_seg06_g30,6,0.3,1.0,0.008906353370913037,0.00014172741794027388,0.0024664513766765594
T_seg06_g30,6,0.3,2.0,0.008658410045259827,0.00013771893281955272,0.0024179196916520596
T_seg06_g30,6,0.3,3.0,0.008118472584856398,0.00012903244351036847,0.002331516472622752
T_seg06_g30,6,0.3,4.0,0.0038455932097156277,6.105542706791312e-05,0.001901924260891974
T_seg06_g30,6,0.3,5.0,0.0011833967609249803,1.876267560874112e-05,9.06145796761848e-05
T_seg06_g30,6,0.3,6.0,0.0011217671430711908,1.7755677617969923e-05,9.707101708045229e-05
T_seg06_g30,6,0.3,7.0,0.00107833580143471,1.7034326447173953e-05,0.00010511866275919601
T_seg06_g30,6,0.3,8.0,0.0010526222836540421,1.6589969163760543e-05,0.00011573333176784217
T_seg06_g30,6,0.3,9.0,0.0010428569664147245,1.6393240002798848e-05,0.00012863229494541883
T_seg06_g30,6,0.3,10.0,0.0010494473933647037,1.6448728274554014e-05,0.00014430319424718618
T_seg06_g30,6,0.3,11.0,0.001073243017584811,1.6767366105341353e-05,0.00016335926193278283
T_seg06_g30,6,0.3,12.0,0.0011156535951368331,1.7368161934427917e-05,0.00018656878091860563
T_seg06_g30,6,0.3,13.0,0.0011791222984582437,1.8285336409462616e-05,0.00021489574282895774
T_seg06_g30,6,0.3,14.0,0.0012676677287481383,1.9576258637243882e-05,0.000249550212174654
T_seg06_g30,6,0.3,15.0,0.001385647207544463,2.1301813831087202e-05,0.00029203618760220706
T_seg06_g30,6,0.3,16.0,0.0015393228991017176,2.3550031983177178e-05,0.00034424892510287464
T_seg06_g30,6,0.3,17.0,0.0017368836936328892,2.6435482141096145e-05,0.0004084309039171785
T_seg06_g30,6,0.3,18.0,0.001987478120792438,3.008353269251529e-05,0.0004872793797403574
T_seg06_g30,6,0.3,19.0,0.0023022977144362094,3.464588735369034e-05,0.0005838999059051275
T_seg06_g30,6,0.3,20.0,0.0026936600026646273,4.028549665235914e-05,0.0007016958552412689
T_seg06_g30,6,0.3,21.0,0.003174553060223658,4.716875992016867e-05,0.0008440047968178988
T_seg06_g30,6,0.3,22.0,0.0037564600587058176,5.543253791984171e-05,0.0010135757038369775
T_seg06_g30,6,0.3,23.0,0.004445487367351935,6.512767868116498e-05,0.0012115056160837412
T_seg06_g30,6,0.3,24.0,0.0052375256818603996,7.615115464432165e-05,0.0014358212938532233
T_seg06_g30,6,0.3,25.0,0.006111571785446475,8.815537148620933e-05,0.0016796896234154701
T_seg06_g30,6,0.3,26.0,0.007023975950561244,0.00010047623072750866,0.0019299346022307873
T_seg06_g30,6,0.3,27.0,0.007905372959589149,0.00011210459342692047,0.002166381338611245
T_seg06_g30,6,0.3,28.0,0.008665588785867725,0.00012177360622445121,0.0023637479171156883
T_seg06_g30,6,0.3,29.0,0.009209309596283919,0.00012819365656469017,0.0024961046874523163
T_seg06_g30,6,0.3,30.0,0.009459354550156139,0.00013038040196988732,0.002543678041547537
T_seg06_g30,6,0.3,31.0,0.009380131800772037,0.00012796602095477283,0.002498909831047058
T_seg06_g30,6,0.3,32.0,0.008988389009561283,0.00012131722905905917,0.0023689852096140385
T_seg06_g30,6,0.3,33.0,0.008347266276725225,0.00011141811410197988,0.0021734971087425947
T_seg06_g30,6,0.3,34.0,0.007545299098431732,9.955678979167715e-05,0.0019382896134629846
T_seg06_g30,6,0.3,35.0,0.006673092846375962,8.69985087774694e-05,0.0016887406818568707
T_seg06_g30,6,0.3,36.0,0.005805377628188353,7.474949234165251e-05,0.0014451310271397233
T_seg06_g30,6,0.3,37.0,0.0049938540629426015,6.347528687911108e-05,0.0012208769330754876
T_seg06_g30,6,0.3,38.0,0.004267375117143235,5.351963045541197e-05,0.0010229116305708885
T_seg06_g30,6,0.3,39.0,0.0036367286971384374,4.498147245612927e-05,0.0008533140644431114
T_seg06_g30,6,0.3,40.0,0.003101147500465013,3.78091172024142e-05,0.000711037777364254
T_seg06_g30,6,0.3,41.0,0.0026529617835882647,3.186625326634385e-05,0.0005933785578235984
T_seg06_g30,6,0.3,42.0,0.0022815059213594146,2.6984555006492883e-05,0.0004969836445525289
T_seg06_g30,6,0.3,43.0,0.0019754164894411606,2.2993564925855026e-05,0.0004184456483926624
T_seg06_g30,6,0.3,44.0,0.0017241316918848964,1.973897815332748e-05,0.00035465334076434374
T_seg06_g30,6,0.3,45.0,0.0015181384622953526,1.7085061699617654e-05,0.000302889064187184
T_seg12_g05,12,0.05,-45.0,4.015179275733781,0.04518665373325348,1.218395709991455
T_seg12_g05,12,0.05,-44.0,0.045594510380916844,0.0005219955346547067,0.015622901730239391
T_seg12_g05,12,0.05,-43.0,0.002936723590759182,3.418304186197929e-05,0.0008531999192200601
T_seg12_g05,12,0.05,-42.0,0.0005753901767549488,6.805437806178816e-06,0.00016282899014186114
T_seg12_g05,12,0.05,-41.0,0.00018007232695746835,2.1629530237987638e-06,5.057408634456806e-05
T_seg12_g05,12,0.05,-40.0,7.30696940588182e-05,8.908639870242041e-07,2.050943294307217e-05
T_seg12_g05,12,0.05,-39.0,3.5046730029417054e-05,4.334812331308058e-07,9.849977686826605e-06
T_seg12_g05,12,0.05,-38.0,1.893376586517378e-05,2.374593748299958e-07,5.324629000824643e-06
T_seg12_g05,12,0.05,-37.0,1.121279818019811e-05,1.4252228197619843e-07,3.145819619021495e-06
T_seg12_g05,12,0.05,-36.0,7.166508723512511e-06,9.227530739508438e-08,1.9962387796113035e-06
T_seg12_g05,12,0.05,-35.0,4.902763687626439e-06,6.391835682961755e-08,1.3469534678733908e-06
T_seg12_g05,12,0.05,-34.0,3.5782520487096745e-06,4.7213408294055625e-08,9.622067409509327e-07
T_seg12_g05,12,0.05,-33.0,2.786453488559488e-06,3.7193181867678504e-08,7.274966264958493e-07
T_seg12_g05,12,0.05,-32.0,2.320157648550439e-06,3.131540893264173e-08,5.843282906425884e-07
T_seg12_g05,12,0.05,-31.0,2.0713008839945957e-06,2.8257192141722953e-08,5.017653847971815e-07
T_seg12_g05,12,0.05,-30.0,1.9865087105145217e-06,2.7380492539919032e-08,4.639775568193727e-07
T_seg12_g05,12,0.05,-29.0,2.046879347849564e-06,2.849257541015504e-08,4.835181357520923e-07
T_seg12_g05,12,0.05,-28.0,2.261930183639573e-06,3.1785887699697923e-08,5.490941816788109e-07
T_seg12_g05,12,0.05,-27.0,2.6728965256889697e-06,3.7903838290276326e-08,6.712350568705006e-07
T_seg12_g05,12,0.05,-26.0,3.367195836994137e-06,4.816689980202682e-08,8.916620686250099e-07
T_seg12_g05,12,0.05,-25.0,4.5145416592319856e-06,6.511926642360777e-08,1.2569996670208639e-06
T_seg12_g05,12,0.05,-24.0,6.446584424931405e-06,9.37302928605277e-08,1.8749024093267508e-06
T_seg12_g05,12,0.05,-23.0,9.845305518980975e-06,1.442365800130574e-07,2.9721768441959284e-06
T_seg12_g05,12,0.05,-22.0,1.6226172896211505e-05,2.3944298277456255e-07,5.0588632802828215e-06
T_seg12_g05,12,0.05,-21.0,2.9324443135945045e-05,4.357141278887866e-07,9.41101461648941e-06
T_seg12_g05,12,0.05,-20.0,5.973067500201878e-05,8.9331268782189e-07,1.9721912394743413e-05
T_seg12_g05,12,0.05,-19.0,0.0001438946194884891,2.165383193641901e-06,4.90389320475515e-05
T_seg12_g05,12,0.05,-18.0,0.00044973860367437897,6.8074850787525065e-06,0.0001600089017301798
T_seg12_g05,12,0.05,-17.0,0.002246342216682107,3.418947380851023e-05,0.0008592507219873369
T_seg12_g05,12,0.05,-16.0,0.03421877442605914,0.0005235114949755371,0.015621553175151348
T_seg12_g05,12,0.05,-15.0,3.0223180855302565,0.04646266996860504,1.1637271642684937
T_seg12_g05,12,0.05,-14.0,0.0340428167829327,0.0005257142474874854,0.01646571047604084
T_seg12_g05,12,0.05,-13.0,0.0022103006549581985,3.4276417864020914e-05,0.0008921502158045769
T_seg12_g05,12,0.05,-12.0,0.00043819365128289613,6.821669103374006e-06,0.0001643419818719849
T_seg12_g05,12,0.05,-11.0,0.00013899941602267378,2.171599589928519e-06,5.007228537579067e-05
T_seg12_g05,12,0.05,-10.0,5.733483522061015e-05,8.986492616713804e-07,2.0061957911821082e-05
T_seg12_g05,12,0.05,-9.0,2.809268123882581e-05,4.416042997945624e-07,9.549610695103183e-06
T_seg12_g05,12,0.05,-8.0,1.563011266629926e-05,2.463400790020387e-07,5.124609288031934e-06
T_seg12_g05,12,0.05,-7.0,9.65178711063703e-06,1.524679902331627e-07,3.0077808332862332e-06
T_seg12_g05,12,0.05,-6.0,6.544983335022688e-06,1.0359602242715482e-07,1.8962740568895242e-06
T_seg12_g05,12,0.05,-5.0,4.864519112704432e-06,7.712662153380734e-08,1.2713553587673232e-06
T_seg12_g05,12,0.05,-4.0,0.06332424823012213,0.0010053816949948668,0.22621674835681915
T_seg12_g05,12,0.05,-3.0,0.2252511380420415,0.0035800705663859844,0.3472118079662323
T_seg12_g05,12,0.05,-2.0,0.40990449988002614,0.006519858725368977,0.39400801062583923
T_seg12_g05,12,0.05,-1.0,0.25517948994669953,0.004060688894242048,0.3981189727783203
T_seg12_g05,12,0.05,0.0,0.08738021157126699,0.0013906956883147359,0.2764860689640045
T_seg12_g05,12,0.05,1.0,0.2538438762983328,0.004039435181766748,0.35693681240081787
T_seg12_g05,12,0.05,2.0,0.4207868129711345,0.006692950613796711,0.3918890953063965
T_seg12_g05,12,0.05,3.0,0.2271379767644061,0.0036100593861192465,0.3375019133090973
T_seg12_g05,12,0.05,4.0,0.06383757851002704,0.001013531698845327,0.26170530915260315
T_seg12_g05,12,0.05,5.0,4.842030372799374e-06,7.677006408357556e-08,1.3275484889163636e-06
T_seg12_g05,12,0.05,6.0,6.519460769245392e-06,1.0319204335473842e-07,1.9732069631572813e-06
T_seg12_g05,12,0.05,7.0,9.62039378308804e-06,1.519720740361663e-07,3.112751755907084e-06
T_seg12_g05,12,0.05,8.0,1.558703267679424e-05,2.456611412071652e-07,5.262296781438636e-06
T_seg12_g05,12,0.05,9.0,2.802146733398109e-05,4.404847970818082e-07,9.701070666778833e-06
T_seg12_g05,12,0.05,10.0,5.7196477601509996e-05,8.964806852418405e-07,2.006752765737474e-05
T_seg12_g05,12,0.05,11.0,0.0001386667330032833,2.166402055081562e-06,4.8951260396279395e-05
T_seg12_g05,12,0.05,12.0,0.0004371161379659753,6.8048934735998046e-06,0.00015462776354979724
T_seg12_g05,12,0.05,13.0,0.002204522615539994,3.4186814446002245e-05,0.0007987204007804394
T_seg12_g05,12,0.05,14.0,0.033937654479277886,0.0005240902537479997,0.014129710383713245
T_seg12_g05,12,0.05,15.0,3.0174636759538505,0.04638803377747536,1.1905369758605957
T_seg12_g05,12,0.05,16.0,0.03414209105815697,0.0005223383195698261,0.01432095468044281
T_seg12_g05,12,0.05,17.0,0.002242279983625436,3.4127646358683705e-05,0.0008049667230807245
T_seg12_g05,12,0.05,18.0,0.0004489007289278799,6.794801720388932e-06,0.00015336420619860291
T_seg12_g05,12,0.05,19.0,0.00014361603060288617,2.1611908778140787e-06,4.7634948714403436e-05
T_seg12_g05,12,0.05,20.0,5.961027686803396e-05,8.915117746255419e-07,1.9629487724159844e-05
T_seg12_g05,12,0.05,21.0,2.926201382258477e-05,4.347865285581065e-07,9.521303582005203e-06
T_seg12_g05,12,0.05,22.0,1.618911213026774e-05,2.388960922417027e-07,5.176016202312894e-06
T_seg12_g05,12,0.05,23.0,9.820926382869647e-06,1.4387941860150022e-07,3.0646945106127532e-06
T_seg12_g05,12,0.05,24.0,6.429113086058853e-06,9.347627383249346e-08,1.942534026966314e-06
T_seg12_g05,12,0.05,25.0,4.501007386800374e-06,6.492405191238504e-08,1.3046856111031957e-06
T_seg12_g05,12,0.05,26.0,3.355974232633562e-06,4.8006377539877576e-08,9.239991527465463e-07
T_seg12_g05,12,0.05,27.0,2.6632123013458688e-06,3.776650814302229e-08,6.896605668771372e-07
T_seg12_g05,12,0.05,28.0,2.253356470551546e-06,3.166540096799508e-08,5.535253535526863e-07
T_seg12_g05,12,0.05,29.0,2.03905546991018e-06,2.8383666972331412e-08,4.82615348573745e-07
T_seg12_g05,12,0.05,30.0,1.9791370020435278e-06,2.7278888481419017e-08,4.684405041643913e-07
T_seg12_g05,12,0.05,31.0,2.0644169729415803e-06,2.8163274379267023e-08,4.980394123776932e-07
T_seg12_g05,12,0.05,32.0,2.3135398637524747e-06,3.122609015804301e-08,5.715335760214657e-07
T_seg12_g05,12,0.05,33.0,2.780074611565442e-06,3.710803753165237e-08,7.030078563730058e-07
T_seg12_g05,12,0.05,34.0,3.5720039575598144e-06,4.713096757313906e-08,9.248876722267596e-07
T_seg12_g05,12,0.05,35.0,4.896598519007219e-06,6.383798023534837e-08,1.2919485925522167e-06
T_seg12_g05,12,0.05,36.0,7.160150885347422e-06,9.219342445021539e-08,1.90886203199625e-06
T_seg12_g05,12,0.05,37.0,1.1205844659863834e-05,1.424339188815793e-07,2.9958289360365598e-06
T_seg12_g05,12,0.05,38.0,1.8925654281254547e-05,2.3735762511023495e-07,5.041989879828179e-06
T_seg12_g05,12,0.05,39.0,3.5035436288021524e-05,4.333415120072459e-07,9.254041287931614e-06
T_seg12_g05,12,0.05,40.0,7.304916101249108e-05,8.906136486075411e-07,1.9200742826797068e-05
T_seg12_g05,12,0.05,41.0,0.00018002061546769905,2.162331384170102e-06,4.779153096023947e-05
T_seg12_g05,12,0.05,42.0,0.0005751862788542203,6.803026735724416e-06,0.0001561229000799358
T_seg12_g05,12,0.05,43.0,0.002935525293300212,3.41690938512329e-05,0.0008410652517341077
