tag,case,margin_depths,diffuse_frac,theta,rho,control
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d00,-40.0,0.0021020069252699614,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d00,20.0,0.0013237159000709653,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d00,40.0,0.002136221155524254,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d76,0.0,0.0010301650036126375,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d76,-20.0,0.0013391993707045913,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d76,-40.0,0.0019758727867156267,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d76,20.0,0.0013404780765995383,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d76,40.0,0.002042066538706422,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d100,0.0,0.0008657085127197206,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d100,-20.0,0.001447593909688294,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d100,-40.0,0.0021356006618589163,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d100,20.0,0.0014534707879647613,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d100,40.0,0.0021548415534198284,0.04999997094273567
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d00,0.0,0.0017630779184401035,0.04985273629426956
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d00,-20.0,0.001398963388055563,0.049850501120090485
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d00,-40.0,0.0020721228793263435,0.04999824985861778
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d00,20.0,0.0013605696149170399,0.04984792694449425
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d00,40.0,0.0020788677502423525,0.04999812692403793
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d76,0.0,0.0010004054056480527,0.04984692856669426
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d76,-20.0,0.0013314631069079041,0.04984366148710251
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d76,-40.0,0.002005130983889103,0.0498809777200222
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d76,20.0,0.0013181347167119384,0.04984171688556671
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d76,40.0,0.0020091126207262278,0.0498785525560379
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d100,0.0,0.0008566257893107831,0.049845267087221146
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d100,-20.0,0.0014260635944083333,0.049841806292533875
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d100,-40.0,0.0021472841035574675,0.049844395369291306
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d100,20.0,0.0014347163960337639,0.0498395636677742
CONE_p0550_r020_m030,CONE_p0550_r020,3.0,d100,40.0,0.0021438675466924906,0.04984200373291969
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d00,0.0,0.0017947698943316936,0.049850139766931534
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d00,-20.0,0.0013746945187449455,0.049845799803733826
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d00,-40.0,0.002137865172699094,0.050009194761514664
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d00,20.0,0.0013931554276496172,0.04984814673662186
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d00,40.0,0.0020814468152821064,0.049999602138996124
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d76,0.0,0.0010159534867852926,0.049844905734062195
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d76,-20.0,0.0013453179271891713,0.04983938857913017
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d76,-40.0,0.0020182779990136623,0.0498715341091156
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d76,20.0,0.001332283252850175,0.049841124564409256
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d76,40.0,0.0019683511927723885,0.04987545683979988
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d100,0.0,0.0008735722512938082,0.04984322935342789
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d100,-20.0,0.0014709467068314552,0.049837373197078705
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d100,-40.0,0.002154955640435219,0.049828626215457916
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d100,20.0,0.0014296580338850617,0.049839191138744354
CONE_p0550_r020_m065,CONE_p0550_r020,6.5,d100,40.0,0.0021015165839344263,0.049834661185741425
